date,state,fips,cases,deaths
5/12/20,New Mexico,35,5212,219
5/12/20,New York,36,343705,27284
5/12/20,North Carolina,37,15402,597
5/12/20,North Dakota,38,1571,38
5/12/20,Northern Mariana Islands,69,19,2
5/12/20,Ohio,39,25257,1436
5/12/20,Oklahoma,40,4731,278
5/12/20,Oregon,41,3359,130
5/12/20,Pennsylvania,42,61407,3924
5/12/20,Puerto Rico,72,2299,114
5/12/20,Rhode Island,44,11614,444
5/12/20,South Carolina,45,7927,355
5/12/20,South Dakota,46,3663,39
5/12/20,Tennessee,47,15777,264
5/12/20,Texas,48,42349,1169
5/12/20,Utah,49,6454,73
5/12/20,Vermont,50,927,54
5/12/20,Virgin Islands,78,69,6
5/12/20,Virginia,51,25800,891
5/12/20,Washington,53,18503,972
5/12/20,West Virginia,54,1378,58
5/12/20,Wisconsin,55,10617,418
5/12/20,Wyoming,56,675,7
